datetime,y_true,y_pred,proba_up
2023-11-12 00:00:00+00:00,0,0,0.11866956
2023-12-01 00:00:00+00:00,1,1,0.9672354
2023-12-02 00:00:00+00:00,1,0,0.05061858
2023-12-03 00:00:00+00:00,1,1,0.7864833
2023-12-04 00:00:00+00:00,0,0,0.3487502
2023-12-05 00:00:00+00:00,0,1,0.5202293
2023-12-06 00:00:00+00:00,1,1,0.8226999
2023-12-07 00:00:00+00:00,0,0,0.15413134
2023-12-08 00:00:00+00:00,0,0,0.15316181
2023-12-09 00:00:00+00:00,1,1,0.9340771
2023-12-10 00:00:00+00:00,1,1,0.95004696
2023-12-11 00:00:00+00:00,1,1,0.8054136
2023-12-12 00:00:00+00:00,1,0,0.04126297
2024-01-01 00:00:00+00:00,0,0,0.07685079
2024-01-02 00:00:00+00:00,1,0,0.06108975
2024-01-03 00:00:00+00:00,1,0,0.11473003
2024-01-04 00:00:00+00:00,0,0,0.02627354
2024-01-05 00:00:00+00:00,1,0,0.03511334
2024-01-06 00:00:00+00:00,0,0,0.13325451
2024-01-07 00:00:00+00:00,1,0,0.19404267
2024-01-08 00:00:00+00:00,0,0,0.27816215
2024-01-09 00:00:00+00:00,1,0,0.12764414
2024-01-10 00:00:00+00:00,1,0,0.26876473
2024-01-11 00:00:00+00:00,1,0,0.18033575
2024-01-12 00:00:00+00:00,0,0,0.13871746
2024-02-01 00:00:00+00:00,0,0,0.21529981
2024-02-02 00:00:00+00:00,1,1,0.86651146
2024-02-03 00:00:00+00:00,1,1,0.7627124
2024-02-04 00:00:00+00:00,0,0,0.057380598
2024-02-05 00:00:00+00:00,1,0,0.037945475
2024-02-06 00:00:00+00:00,0,0,0.056349467
2024-02-07 00:00:00+00:00,0,0,0.22784199
2024-02-08 00:00:00+00:00,0,0,0.23861131
2024-02-09 00:00:00+00:00,1,0,0.20454705
2024-02-10 00:00:00+00:00,1,0,0.14939691
2024-02-11 00:00:00+00:00,1,0,0.22158505
2024-02-12 00:00:00+00:00,0,0,0.20663719
2024-03-01 00:00:00+00:00,1,0,0.36552376
2024-03-02 00:00:00+00:00,1,1,0.85713
2024-03-03 00:00:00+00:00,1,1,0.7575836
2024-03-04 00:00:00+00:00,0,0,0.08835145
2024-03-05 00:00:00+00:00,1,0,0.030234901
2024-03-06 00:00:00+00:00,0,0,0.10518727
2024-03-07 00:00:00+00:00,1,0,0.1523972
2024-03-08 00:00:00+00:00,0,0,0.16762453
2024-03-09 00:00:00+00:00,1,0,0.2384992
2024-03-10 00:00:00+00:00,1,0,0.2519805
2024-03-11 00:00:00+00:00,1,0,0.1818294
2024-03-12 00:00:00+00:00,0,0,0.12002895
2024-04-01 00:00:00+00:00,0,1,0.57935363
2024-04-02 00:00:00+00:00,1,1,0.91574
2024-04-03 00:00:00+00:00,1,1,0.8564106
2024-04-04 00:00:00+00:00,0,0,0.11275173
2024-04-05 00:00:00+00:00,1,0,0.07800008
2024-04-06 00:00:00+00:00,0,0,0.102908924
